equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
1,1,1,-1,-0.20000000000000018,-32,0,0,0
1,1,-3,-10,-0.40000000000000036,30,0,-1,0
1,0,-3,-1,-0.7999999999999998,-26,0,0,0
0,1,4,-2,0.7999999999999998,61,0,0,0
1,1,-4,-9,0.0,-35,0,-1,0
0,1,5,6,0.0,41,1,1,0
0,0,1,5,0.40000000000000036,2,0,-1,0
0,0,-2,-1,-0.39999999999999947,-25,0,-1,0
0,0,11,10,1.2000000000000002,34,1,0,0
1,0,-1,-1,0.0,15,0,-1,0
0,1,3,3,0.40000000000000036,22,0,1,0
1,0,1,1,0.20000000000000018,7,0,0,0
0,1,5,6,0.7999999999999998,50,0,0,0
1,0,2,7,0.0,-2,0,0,0
1,0,-2,-2,-0.40000000000000036,38,0,0,0
1,0,0,-3,-0.20000000000000018,-2,0,-1,0
1,0,4,4,0.40000000000000036,38,0,-1,0
0,0,4,5,0.40000000000000036,-7,0,1,0
0,0,2,3,-0.20000000000000018,-50,0,1,0
1,0,1,3,0.0,-26,0,-1,0
1,1,-3,-4,-0.20000000000000018,-21,0,-1,0
0,1,-4,1,-0.6000000000000005,-79,-1,-1,-1
0,1,-6,-8,-0.40000000000000036,-27,0,0,0
1,1,-3,-7,-0.20000000000000018,-22,0,-1,-1
1,0,0,-2,0.0,-21,0,0,0
0,1,-1,-1,-0.20000000000000018,17,0,-1,-1
0,1,4,0,1.3999999999999995,32,0,-1,1
0,0,2,-1,0.20000000000000018,-7,0,0,0
0,1,5,5,0.39999999999999947,15,0,1,0
0,1,5,6,0.7999999999999998,35,0,0,0
0,0,8,10,0.40000000000000036,-13,0,1,0
0,1,3,6,0.20000000000000018,43,0,1,0
0,0,3,2,0.20000000000000018,18,0,-1,0
1,1,-1,-1,0.0,7,0,-1,0
1,1,-3,-1,0.0,-8,0,-1,0
1,0,2,2,0.0,-6,0,1,0
1,0,0,-3,0.0,17,0,-1,0
1,1,-1,-1,0.20000000000000018,-39,0,-1,1
1,1,-5,-11,-0.20000000000000018,-6,0,-1,0
0,1,-1,2,-0.39999999999999947,-23,0,1,0
1,0,2,-1,0.6000000000000005,-40,0,1,0
0,1,6,12,0.5999999999999996,34,0,1,0
1,0,0,6,-0.20000000000000018,-17,0,1,1
1,1,-5,-4,-0.8000000000000007,-6,0,0,-1
1,0,2,6,0.20000000000000018,-7,0,-1,0
0,1,0,-1,0.20000000000000018,54,0,1,1
0,1,1,1,0.20000000000000018,-6,0,1,0
1,1,0,1,-0.20000000000000018,7,0,0,0
0,0,6,12,0.7999999999999998,17,0,1,0
0,1,-2,-3,-0.20000000000000018,-16,0,1,0
0,0,4,5,0.40000000000000036,25,0,0,-1
1,1,-11,-13,-2.1999999999999993,-37,-1,-1,0
0,0,-7,-11,-0.40000000000000036,-12,0,0,0
0,1,-2,-1,0.0,7,0,1,1
1,1,6,3,0.0,-13,0,-1,0
0,1,3,1,0.0,-15,0,-1,1
1,0,-2,-2,-0.39999999999999947,-36,0,1,0
1,0,-2,1,-0.6000000000000005,-37,0,1,0
1,1,-8,-6,-1.0,-47,0,-1,0
1,1,1,5,0.0,-33,0,1,-1
1,1,-4,-6,-0.20000000000000018,11,0,-1,0
0,0,1,1,0.20000000000000018,-7,0,1,-1
1,1,-7,-10,-1.0,-52,0,-1,0
1,0,5,4,0.8000000000000007,10,0,0,0
1,0,-3,-2,0.0,17,0,-1,-1
1,1,0,3,-0.20000000000000018,-32,0,1,0
1,1,-3,-1,-0.20000000000000018,4,0,-1,-1
0,0,8,8,0.6000000000000005,28,0,-1,0
1,0,-1,-2,0.0,29,1,-1,0
1,1,-2,-5,-0.40000000000000036,-2,0,-1,0
1,0,3,2,0.40000000000000036,-17,0,0,0
0,0,-1,-2,0.0,14,1,1,1
1,0,-5,-2,-0.20000000000000018,46,0,-1,0
0,1,5,8,0.40000000000000036,-18,0,1,0
1,0,1,-1,0.40000000000000036,31,0,1,-1
1,1,-6,-1,-1.1999999999999993,-20,-1,1,-1
1,1,0,-1,0.0,-42,0,-1,1
1,1,-6,-1,-0.6000000000000005,-23,0,-1,0
0,1,3,-2,0.40000000000000036,37,0,1,0
1,0,-4,-7,-0.5999999999999996,-45,0,-1,-1
0,1,0,2,-0.40000000000000036,-7,0,1,-1
1,1,-4,-6,-0.6000000000000005,-36,0,1,0
1,0,-2,-6,0.0,2,0,-1,-1
1,0,-1,-3,0.0,-44,0,0,1
1,0,-13,-18,-1.0,12,0,-1,0
1,0,-4,-4,-0.40000000000000036,-56,0,-1,-1
1,1,-4,0,-0.5999999999999996,-19,0,-1,0
1,0,-3,-6,-0.40000000000000036,14,0,0,0
1,1,-1,-2,0.0,-22,0,1,0
0,1,8,8,1.2000000000000002,47,0,-1,0
1,1,4,3,0.5999999999999996,2,-1,1,-1
0,0,6,9,1.0,57,0,-1,0
1,1,0,-2,-0.20000000000000018,-36,0,0,0
0,0,3,2,0.6000000000000005,19,0,-1,0
1,0,-1,0,-0.20000000000000018,-20,0,0,0
1,0,-6,-7,-1.0,-50,0,-1,0
1,0,-4,-4,-0.20000000000000018,0,0,1,0
0,1,1,-4,0.40000000000000036,20,0,0,0
0,0,2,2,0.5999999999999996,11,0,1,1
0,0,5,1,0.6000000000000005,40,0,1,0
1,0,3,-5,0.0,-7,0,-1,0
1,1,-7,-5,-0.6000000000000005,-55,0,1,0
0,1,0,-7,0.20000000000000018,15,0,-1,0
1,0,3,5,0.20000000000000018,15,0,-1,0
0,0,4,8,0.40000000000000036,-8,0,1,0
1,1,-9,-8,-1.0,-9,-1,0,0
0,0,4,8,0.20000000000000018,7,0,1,0
1,0,-10,-18,-0.7999999999999998,-33,-1,-1,-1
0,0,7,4,1.0,30,0,0,0
1,1,-4,0,-0.20000000000000018,-39,0,1,0
1,0,0,3,0.40000000000000036,-13,-1,-1,0
0,0,4,4,0.40000000000000036,3,0,0,0
1,1,-4,-11,-0.20000000000000018,-16,0,-1,0
1,0,5,9,1.0,7,0,0,1
0,1,8,12,0.5999999999999996,19,0,-1,0
0,0,1,2,0.0,-13,0,-1,1
0,1,1,6,0.0,-26,0,1,0
1,0,0,-4,-0.20000000000000018,-22,0,-1,0
1,0,-2,0,-0.20000000000000018,26,0,1,1
1,1,-9,-15,-0.8000000000000007,37,0,-1,0
0,0,5,9,0.6000000000000005,8,0,1,1
1,1,5,6,0.39999999999999947,22,1,-1,-1
0,0,-5,-3,-0.20000000000000018,-14,0,1,0
1,0,1,2,0.20000000000000018,11,0,1,-1
0,0,8,10,0.7999999999999998,60,0,1,1
0,1,-3,2,-0.7999999999999998,-33,0,-1,0
0,0,1,1,0.0,-30,1,1,1
1,1,-4,-7,-0.20000000000000018,6,0,-1,0
1,0,4,-1,1.0,39,0,1,0
1,0,3,-1,0.20000000000000018,-7,0,-1,0
0,0,4,4,0.0,-7,0,1,1
0,1,1,-1,0.40000000000000036,38,0,1,1
1,0,2,1,-0.20000000000000018,-15,0,0,0
1,1,3,1,0.0,17,0,-1,0
1,1,-8,-8,-0.6000000000000005,-31,-1,-1,0
0,1,4,2,0.40000000000000036,-6,0,-1,0
1,0,-9,-16,-0.8000000000000007,-21,0,1,1
0,1,-3,-1,0.20000000000000018,24,0,-1,1
1,1,-5,-4,-0.5999999999999996,-70,0,0,-1
0,1,-6,-8,-0.40000000000000036,-67,0,-1,0
1,0,-5,-3,-0.6000000000000005,-39,0,-1,0
0,0,1,0,0.40000000000000036,6,0,0,0
0,0,0,-3,-0.20000000000000018,-19,0,1,1
0,0,1,-1,0.40000000000000036,37,0,-1,1
1,0,-3,2,-0.7999999999999998,-4,0,-1,0
0,0,4,5,0.40000000000000036,6,0,1,0
1,0,-6,-10,-0.8000000000000007,-67,0,-1,-1
0,0,9,14,0.20000000000000018,-40,0,0,0
1,0,-3,-11,-0.20000000000000018,27,1,-1,1
0,1,-2,-4,0.20000000000000018,-13,0,-1,0
0,0,3,3,0.20000000000000018,12,0,1,0
1,1,-2,-3,-0.20000000000000018,-7,0,-1,0
1,0,-2,-10,-0.8000000000000007,-51,0,0,0
0,0,7,8,0.40000000000000036,-21,0,1,0
0,0,3,6,0.20000000000000018,1,0,1,0
1,0,-1,-9,0.39999999999999947,38,0,-1,0
1,1,-5,-9,0.0,26,0,-1,-1
0,1,0,-6,0.1999999999999993,4,0,1,0
0,0,6,10,1.0,53,0,1,0
0,1,-1,0,-0.5999999999999996,-42,-2,0,-1
0,0,-2,1,0.40000000000000036,-20,0,1,0
1,1,-5,-3,-1.0,-48,0,0,0
0,1,-2,-2,0.0,1,0,1,0
1,0,-3,0,-0.20000000000000018,28,0,-1,0
0,0,3,6,1.0,48,1,-1,1
0,0,3,3,0.6000000000000005,21,0,1,0
0,0,4,4,0.6000000000000005,-44,0,0,1
1,0,-4,-5,0.39999999999999947,44,0,-1,0
0,0,4,0,0.40000000000000036,28,0,1,0
0,1,3,1,0.20000000000000018,-15,0,0,0
0,1,-4,-7,-0.7999999999999998,-30,0,1,-1
0,0,4,6,0.39999999999999947,-25,0,0,0
1,1,1,6,0.0,9,0,1,1
1,1,-4,-7,-0.39999999999999947,-20,0,-1,0
0,1,3,2,0.0,19,0,-1,0
1,0,0,-6,-0.20000000000000018,-19,0,1,0
1,1,-6,-4,-0.20000000000000018,13,0,1,0
1,0,1,-1,0.20000000000000018,1,0,-1,0
1,0,-1,-2,-0.40000000000000036,5,1,-1,1
1,0,1,1,-0.20000000000000018,-33,0,0,1
0,0,3,1,0.0,-24,0,-1,0
0,1,-1,0,0.20000000000000018,49,0,0,0
1,1,-1,5,-0.40000000000000036,-5,0,-1,0
1,1,-5,-8,-0.6000000000000005,-18,0,-1,0
0,0,2,5,0.40000000000000036,54,0,-1,0
1,1,-3,-6,-0.7999999999999998,-59,0,-1,0
1,1,0,0,-0.20000000000000018,31,0,0,0
0,1,-7,-10,-0.6000000000000005,-68,0,1,0
1,0,1,10,0.0,-35,0,-1,1
1,1,-2,-1,-0.6000000000000005,-59,0,-1,0
1,1,-4,-2,-0.20000000000000018,-24,0,0,-1
1,1,0,-2,-0.20000000000000018,-1,0,0,0
0,0,2,0,0.7999999999999998,-2,0,0,0
0,1,2,3,0.40000000000000036,6,0,1,0
1,0,2,1,0.40000000000000036,33,0,0,1
0,1,-5,-5,0.0,53,0,-1,0
1,1,-4,-7,-0.20000000000000018,21,0,1,0
0,0,6,5,1.0,43,0,1,0
1,0,4,3,0.40000000000000036,-11,0,1,-1
1,0,1,-2,0.20000000000000018,-7,0,0,1
1,1,-8,-12,-0.6000000000000005,-18,0,-1,0
1,1,-9,-12,-0.6000000000000005,-42,0,1,1
1,1,-2,-2,-0.40000000000000036,-32,0,-1,0
0,0,4,1,0.0,8,0,1,0
1,1,1,5,0.40000000000000036,-21,0,-1,-1
0,0,10,8,1.1999999999999993,39,0,0,0
1,0,5,5,-0.20000000000000018,-105,0,1,1
0,0,9,12,1.4000000000000004,37,0,1,0
1,1,-1,0,-0.20000000000000018,-40,0,1,0
0,1,3,5,0.20000000000000018,-59,0,-1,1
0,0,5,7,0.20000000000000018,29,0,1,0
1,1,-8,-6,-0.6000000000000005,-5,0,0,0
1,0,0,0,-0.40000000000000036,0,0,-1,0
0,0,5,7,0.7999999999999998,37,0,-1,1
0,0,2,-5,0.7999999999999998,55,0,1,0
0,0,4,4,1.0,-20,0,0,0
0,1,2,3,0.20000000000000018,3,0,1,0
0,0,1,1,0.20000000000000018,36,-1,-1,-1
1,0,1,-4,0.20000000000000018,49,0,-1,1
0,0,1,1,0.0,58,0,0,0
1,1,-5,-2,-0.1999999999999993,-39,0,-1,0
1,1,-4,-4,-0.20000000000000018,-45,0,1,0
1,1,-4,-4,0.0,-27,0,-1,1
0,1,0,0,-0.40000000000000036,-20,0,1,0
1,1,-2,-4,0.0,0,0,-1,0
1,1,-6,0,-0.8000000000000007,-10,0,-1,0
0,1,3,7,-0.20000000000000018,3,0,-1,0
0,0,-2,5,0.0,10,0,1,-1
1,1,0,-7,0.0,12,0,-1,0
0,0,5,6,0.20000000000000018,2,0,0,0
0,1,2,-2,-0.20000000000000018,-13,0,-1,0
1,1,-1,0,-0.20000000000000018,-23,0,-1,0
1,1,-7,-8,-0.40000000000000036,5,0,1,0
1,1,-1,0,-0.20000000000000018,-15,0,1,1
1,1,0,-1,0.20000000000000018,-8,0,-1,-1
1,1,-3,1,-0.6000000000000005,-15,0,1,0
0,1,5,5,0.0,11,0,1,0
1,1,1,2,0.40000000000000036,22,0,1,0
0,1,-2,3,0.20000000000000018,-11,0,1,0
0,0,6,7,1.1999999999999993,19,0,0,0
1,0,-3,-3,-0.20000000000000018,20,0,0,0
1,0,0,1,0.0,-53,0,1,0
1,1,3,7,0.40000000000000036,5,0,1,1
0,1,2,1,-0.20000000000000018,-14,0,1,0
1,1,1,1,0.0,-3,0,1,0
1,1,-2,-6,-0.6000000000000005,-14,0,-1,1
0,0,2,1,0.6000000000000005,3,0,1,0
1,0,3,7,0.20000000000000018,-22,1,-1,0
1,1,4,1,1.0,18,0,-1,0
1,0,-3,3,-0.20000000000000018,18,0,0,0
1,1,-8,-9,-1.2000000000000002,-83,0,-1,-1
0,0,2,1,0.6000000000000005,36,0,1,0
0,1,0,2,-0.39999999999999947,-15,0,-1,0
0,0,2,1,0.6000000000000005,15,0,1,0
0,0,2,7,0.0,-20,0,1,0
0,0,2,2,0.6000000000000005,23,0,1,-1
0,0,5,11,-0.20000000000000018,3,0,1,0
0,0,-2,2,-0.40000000000000036,-70,0,1,-1
0,1,5,9,0.7999999999999998,18,0,1,0
1,1,1,0,0.20000000000000018,-27,0,0,0
1,1,-6,-7,-0.8000000000000007,-7,0,-1,-1
1,0,-3,-3,-0.8000000000000007,-41,0,-1,-1
1,0,0,-9,-0.20000000000000018,-4,0,0,0
1,0,2,6,-0.20000000000000018,-31,0,1,-1
0,1,-3,-2,-0.20000000000000018,-11,0,-1,0
1,0,-5,-10,-0.40000000000000036,-12,0,0,0
1,0,-2,-3,0.0,6,0,1,0
1,1,-3,-1,0.20000000000000018,9,0,-1,-1
0,1,-2,3,0.0,-22,0,-1,0
0,0,-2,0,-0.40000000000000036,-8,0,-1,1
0,0,4,7,0.20000000000000018,42,0,0,0
0,0,6,5,0.7999999999999998,77,1,0,1
1,1,1,8,-0.20000000000000018,-25,-1,0,-1
0,1,7,3,1.0,38,0,1,0
1,0,1,2,0.20000000000000018,-42,0,0,-1
1,1,-11,-16,-1.0,-17,0,-1,0
1,0,-2,-5,0.0,-6,0,0,0
1,1,-2,-6,-0.40000000000000036,10,0,0,0
1,1,-5,-7,-0.40000000000000036,-43,0,0,0
0,0,5,6,0.7999999999999998,19,0,0,-1
1,0,-4,-14,0.0,24,0,-1,0
1,0,-1,0,0.40000000000000036,9,0,-1,1
1,1,-5,-3,-0.40000000000000036,-15,0,-1,1
1,0,-3,-1,-0.5999999999999996,18,0,-1,1
1,1,-5,-13,-0.20000000000000018,-13,0,-1,0
1,0,-3,-3,-0.39999999999999947,-60,0,1,1
0,0,1,1,0.20000000000000018,-13,0,0,0
1,1,0,1,-0.20000000000000018,-15,0,1,0
1,0,1,0,-0.5999999999999996,1,0,1,0
0,1,0,3,0.20000000000000018,-16,0,0,0
1,0,3,2,0.0,-23,0,1,1
0,1,-1,0,0.0,-24,0,0,1
0,0,6,8,0.6000000000000005,-7,0,-1,0
1,1,-3,-2,0.0,-32,0,-1,0
0,1,-5,-4,-0.40000000000000036,-38,0,-1,1
0,0,7,7,0.20000000000000018,-5,0,-1,1
0,1,2,3,0.40000000000000036,24,0,-1,0
1,0,-1,-3,-0.39999999999999947,-53,0,-1,0
1,1,-1,-1,-0.40000000000000036,-32,0,0,1
1,0,-2,1,-0.1999999999999993,-56,-2,1,-1
0,0,4,10,0.40000000000000036,5,0,1,0
1,1,-6,-6,-0.6000000000000005,-21,-1,-1,0
1,1,-1,-2,-0.20000000000000018,32,0,1,-1
1,0,2,-1,0.40000000000000036,19,1,0,1
1,0,-6,-6,-1.2000000000000002,-11,0,1,0
0,0,5,-3,0.7999999999999998,32,0,0,1
1,1,-1,0,0.5999999999999996,25,0,0,0
0,0,5,3,0.0,8,1,1,0
1,1,2,5,-0.20000000000000018,37,0,0,0
1,1,-3,-3,0.20000000000000018,4,0,-1,0
1,0,-2,-1,-0.40000000000000036,-5,0,-1,0
1,0,1,4,0.20000000000000018,20,0,1,-1
0,1,-1,-6,0.0,42,0,-1,1
0,0,4,7,0.0,6,0,1,0
1,0,8,10,0.7999999999999998,32,0,-1,0
0,1,6,5,0.40000000000000036,11,0,1,0
1,1,-3,-3,-0.20000000000000018,-48,0,-1,-1
0,1,3,3,0.6000000000000005,-6,0,0,0
0,0,2,8,0.20000000000000018,27,0,-1,1
1,0,-2,-10,0.0,26,0,-1,0
0,1,-5,-12,-0.20000000000000018,-4,0,-1,0
0,0,-5,-15,-0.20000000000000018,-28,0,1,0
0,0,8,10,1.1999999999999993,29,0,1,0
1,0,3,4,0.40000000000000036,-7,0,-1,0
1,1,-3,-3,-0.40000000000000036,6,-1,0,0
1,1,-2,4,0.0,-46,0,-1,0
1,1,-6,-7,0.0,-61,-1,-1,1
1,0,5,6,0.20000000000000018,-2,0,1,0
1,1,2,0,0.0,-14,0,1,0
1,0,-1,3,0.40000000000000036,-16,0,0,0
1,0,1,1,0.40000000000000036,69,0,1,0
0,0,5,1,0.40000000000000036,25,0,-1,0
1,1,-8,-14,-0.8000000000000007,-7,0,0,0
0,1,0,0,0.8000000000000007,40,0,1,1
0,1,-3,-4,-0.40000000000000036,-11,0,0,1
1,0,4,13,0.0,-1,0,-1,0
0,1,5,8,0.20000000000000018,12,0,0,0
0,1,0,-2,0.0,0,0,-1,0
0,0,3,8,0.39999999999999947,49,0,1,-1
1,1,4,8,0.40000000000000036,14,0,1,1
0,0,5,3,0.20000000000000018,-60,0,1,0
1,1,-4,-6,0.20000000000000018,18,0,1,0
0,0,-2,-3,0.20000000000000018,15,0,0,0
1,1,-2,-3,-0.20000000000000018,9,0,-1,0
1,0,5,3,0.7999999999999998,14,0,1,0
0,1,3,5,0.6000000000000005,33,0,1,0
1,1,-1,2,0.0,-6,0,-1,-1
0,1,5,8,0.6000000000000005,8,0,1,0
1,0,0,-2,-0.20000000000000018,26,0,0,0
0,0,4,6,0.7999999999999998,57,0,1,0
1,0,-8,-5,-1.2000000000000002,-74,-1,0,-1
1,1,-4,0,-0.40000000000000036,-24,0,-1,-1
0,0,-1,0,-0.7999999999999998,-90,0,-1,0
0,0,1,0,-0.40000000000000036,-26,0,-1,0
1,1,-4,-8,-0.6000000000000005,-11,0,-1,0
1,0,-1,-4,-0.39999999999999947,6,0,-1,0
1,0,1,-1,0.5999999999999996,12,0,-1,1
1,1,-4,-6,-0.20000000000000018,-19,0,0,0
0,1,1,-1,0.0,1,0,-1,0
0,1,8,3,1.4000000000000004,92,3,0,0
